game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600038,4,4,28,14.5,34,Anfernee Simons,SF,IND,CHI,1,-12,-0.9,1.4,1.6,Restricted Area,0,3,2.8,0,6.3,0.6624,1,0.6879907,False
22600295,4,7,25,18.8,19,Donovan Mitchell,C,MIL,SAC,0,-1,-19.3,22.3,29.5,Above The Break 3,1,3,3.4,0,0.5,0.2621,0,0.26796758,False
22600299,3,1,38,6.8,50,Josh Hart,PF,ORL,OKC,0,9,0.1,0.1,0.2,Restricted Area,0,1,2.0,1,4.0,0.6023,1,0.5359162,False
22600152,1,5,55,2.4,15,Joel Embiid,PF,OKC,BOS,1,0,24.1,15.6,28.7,Above The Break 3,1,1,1.1,1,1.9,0.2958,0,0.30632707,False
22600105,3,2,29,11.0,60,Brandin Duren,PF,CHA,MIA,0,6,15.5,24.5,29.0,Above The Break 3,1,1,1.2,1,4.3,0.4065,0,0.38262075,False
22600003,2,3,58,4.6,28,Julius Randle,C,GSW,LAL,0,2,-0.2,1.0,1.0,Restricted Area,0,2,1.7,0,2.7,0.6031,1,0.5372555,False
22600375,4,7,43,11.9,18,Paul George,PG,DAL,SAC,0,11,-28.5,7.6,29.5,Above The Break 3,1,5,8.5,0,6.1,0.3138,0,0.28371617,False
22600380,2,9,31,17.1,15,Joel Embiid,PF,OKC,BOS,1,8,35.3,11.6,37.1,Deep 3 / Heave,1,3,3.4,0,4.7,0.1214,0,0.09206043,False
22600097,2,9,41,17.2,42,Klay Thompson,PF,CLE,GSW,1,-12,-2.1,0.7,2.2,Restricted Area,0,1,2.2,1,6.0,0.6286,1,0.6662343,False
22600013,4,5,40,7.4,23,Domantas Sabonis,PG,CHI,ORL,1,4,-0.1,1.1,1.1,Restricted Area,0,3,2.1,0,5.3,0.6769,1,0.53763473,False
22600050,2,0,8,17.3,39,Mikal Bridges,SG,NYK,POR,1,-5,-1.2,2.2,2.5,Restricted Area,0,0,1.4,1,4.2,0.6205,0,0.59484345,False
22600028,4,0,46,5.0,58,Ausar Barlow,PG,CHI,LAC,1,-8,-0.7,1.1,1.3,Restricted Area,0,0,0.2,1,6.6,0.623,1,0.6282791,False
22600333,2,5,50,17.9,48,Derrick White,C,NYK,ORL,0,0,-20.7,9.3,22.7,Left Corner 3,1,0,1.8,1,6.2,0.4496,1,0.44484463,False
22600357,4,1,37,15.8,35,Jaren Jackson,C,SAS,NOP,0,4,-0.4,1.0,1.1,Restricted Area,0,2,1.5,0,3.0,0.6005,1,0.63210946,False
22600062,1,2,16,8.6,56,Paolo Banchero,PG,MIN,ATL,0,-8,22.5,6.4,23.4,Left Corner 3,1,2,2.7,0,5.0,0.3043,0,0.380607,False
22600299,3,2,17,11.1,47,Jrue Holiday,SF,PHX,NOP,0,-2,-16.3,23.3,28.5,Above The Break 3,1,7,4.3,0,5.4,0.2838,0,0.31224394,False
22600072,2,2,1,17.3,14,Damian Lillard,PF,CHA,CHI,0,0,3.3,5.6,6.5,In The Paint (Non-RA),0,0,5.1,0,5.2,0.4058,0,0.45832622,False
22600147,2,1,49,13.8,23,Domantas Sabonis,PG,CHI,POR,1,-7,3.6,10.3,10.9,Mid-Range,0,0,3.5,0,4.4,0.4504,0,0.40440708,True
22600240,1,11,30,12.3,41,Draymond Green,PG,POR,IND,0,2,1.6,0.9,1.8,Restricted Area,0,4,3.2,0,1.4,0.6236,1,0.5928567,True
22600288,2,8,57,20.6,40,Jaylen Brown,PF,CHI,BKN,1,-18,-6.3,8.8,10.8,Mid-Range,0,1,3.6,0,5.5,0.3994,0,0.38797,False
22600350,4,4,32,18.2,8,Devin Booker,PF,IND,MIL,0,-13,-11.7,25.0,27.6,Above The Break 3,1,1,3.5,0,0.8,0.3774,1,0.35630777,True
22600018,4,5,31,16.2,36,LaMelo Ball,PG,DET,OKC,0,10,-1.2,2.3,2.6,Restricted Area,0,4,3.8,0,0.2,0.575,1,0.5674728,False
22600079,1,9,50,18.7,29,Scottie Barnes,SF,PHX,NOP,0,2,5.4,5.7,7.9,In The Paint (Non-RA),0,1,0.9,1,3.0,0.3797,0,0.4041297,False
22600113,1,3,30,1.1,51,Aaron Christie,PF,DET,ORL,0,3,-2.4,3.2,4.0,In The Paint (Non-RA),0,0,7.3,0,5.0,0.3487,0,0.43869594,False
22600125,1,3,28,19.6,52,Dejounte Murray,PG,PHX,TOR,0,11,0.0,5.5,5.5,In The Paint (Non-RA),0,2,1.8,0,3.4,0.3492,0,0.42373282,False
22600400,3,3,58,13.3,21,Bam Adebayo,SF,UTA,MIA,0,2,20.7,7.6,22.1,Right Corner 3,1,1,3.2,0,4.0,0.4416,0,0.3718193,False
22600311,2,2,47,3.4,8,Devin Booker,PF,IND,CLE,1,-18,-14.8,15.1,21.2,Long Mid-Range,0,5,3.7,0,7.6,0.326,0,0.26066995,False
22600129,3,0,34,13.0,27,Rudy Gobert,SF,BKN,MIL,0,-12,-24.2,4.3,24.5,Above The Break 3,1,3,2.6,0,4.9,0.2775,0,0.30896303,False
22600389,1,9,51,21.4,37,Zach LaVine,C,DEN,LAC,0,2,-3.2,3.8,5.0,In The Paint (Non-RA),0,5,8.1,0,1.8,0.3535,1,0.4189414,False
22600200,3,11,38,10.7,19,Donovan Mitchell,C,MIL,CHI,0,4,0.6,0.6,0.9,Restricted Area,0,2,6.0,0,3.9,0.6127,1,0.62724334,False
22600201,4,4,11,10.5,2,Luka Doncic,PF,PHI,SAC,1,-1,15.1,14.2,20.7,Long Mid-Range,0,2,9.0,0,3.0,0.3825,0,0.32812944,False
22600174,2,11,38,17.5,57,Amen Thompson,SF,BOS,TOR,0,3,-0.4,1.6,1.6,Restricted Area,0,0,7.5,0,0.2,0.6258,1,0.59894705,False
22600058,1,5,29,19.0,14,Damian Lillard,PF,CHA,SAS,1,2,1.9,20.8,20.9,Long Mid-Range,0,0,5.8,0,4.8,0.3538,0,0.35502356,False
22600374,4,5,10,13.0,58,Ausar Barlow,PG,CHI,CLE,1,-1,-0.5,12.7,12.7,Mid-Range,0,1,3.0,0,5.3,0.3929,0,0.41807067,False
22600006,4,5,15,1.3,31,Cade Cunningham,SF,LAL,HOU,1,-23,-5.1,5.3,7.3,In The Paint (Non-RA),0,1,3.6,0,6.7,0.3739,1,0.521956,False
22600070,4,11,54,7.0,23,Domantas Sabonis,PG,CHI,GSW,0,-12,1.4,2.8,3.1,Restricted Area,0,1,1.7,1,2.5,0.6199,1,0.57945794,False
22600092,4,8,42,15.4,55,Victor Wembanyama,SF,MIA,LAC,0,0,0.3,0.3,0.4,Restricted Area,0,1,0.8,1,4.8,0.6304,1,0.63002765,False
22600112,2,4,34,16.8,5,Giannis Antetokounmpo,SF,LAC,IND,1,0,0.7,6.0,6.0,In The Paint (Non-RA),0,2,8.2,0,5.2,0.4436,1,0.47795483,False
22600053,5,7,33,9.9,42,Klay Thompson,PF,CLE,HOU,0,5,1.6,5.4,5.6,In The Paint (Non-RA),0,2,3.1,0,5.9,0.4141,0,0.4590061,True
22600008,3,0,36,11.9,5,Giannis Antetokounmpo,SF,LAC,SAS,1,10,21.9,7.8,23.2,Left Corner 3,1,2,5.8,0,8.1,0.4442,0,0.36469018,False
22600272,1,2,17,12.3,11,Ja Morant,SF,PHX,LAC,0,26,-22.5,15.4,27.3,Above The Break 3,1,0,1.5,1,4.4,0.4125,1,0.42400554,True
22600388,1,2,1,15.9,42,Klay Thompson,PF,CLE,DAL,0,-2,13.5,13.2,18.9,Long Mid-Range,0,0,0.2,1,2.3,0.4027,1,0.4314231,True
22600049,1,11,42,14.4,9,Anthony Edwards,SG,BKN,DEN,1,-4,-2.2,12.9,13.0,Mid-Range,0,0,0.2,1,3.1,0.4265,1,0.4848551,False
22600119,4,5,51,24.0,53,Alperen Sengun,SG,MIL,DAL,0,6,-2.1,2.5,3.2,Restricted Area,0,1,7.1,0,3.9,0.6285,1,0.6404255,False
22600203,1,9,1,14.4,57,Amen Thompson,SF,BOS,DEN,1,-7,11.2,6.4,12.9,Mid-Range,0,5,3.3,0,5.4,0.4063,1,0.37614927,False
22600372,4,1,48,18.7,60,Brandin Duren,PF,CHA,MIN,0,9,-21.0,5.6,21.7,Long Mid-Range,0,0,0.6,1,7.4,0.4697,0,0.4551521,True
22600278,4,1,25,12.4,37,Zach LaVine,C,DEN,IND,1,8,-3.7,2.2,4.3,In The Paint (Non-RA),0,1,1.4,1,4.2,0.361,1,0.4437197,False
22600307,3,1,3,17.7,16,Jimmy Butler,PF,MEM,UTA,1,-12,5.9,8.3,10.1,Mid-Range,0,1,1.0,1,4.3,0.474,0,0.4297617,False
22600233,1,10,38,14.3,32,Evan Mobley,SG,POR,ORL,1,-17,0.3,0.1,0.3,Restricted Area,0,1,2.8,0,4.0,0.676,1,0.69621724,False
22600167,3,10,57,15.7,36,LaMelo Ball,PG,DET,LAL,0,5,-3.7,17.1,17.5,Long Mid-Range,0,1,1.1,1,3.1,0.4475,0,0.43562603,False
22600080,1,7,9,6.6,21,Bam Adebayo,SF,UTA,NYK,1,-27,22.7,7.6,24.0,Above The Break 3,1,0,1.3,1,5.0,0.4843,0,0.3757093,False
22600346,3,0,14,19.0,39,Mikal Bridges,SG,NYK,WAS,0,-14,24.9,4.7,25.4,Above The Break 3,1,3,1.8,0,1.1,0.2292,0,0.30539316,False
22600322,1,11,13,21.3,15,Joel Embiid,PF,OKC,NYK,1,-7,-8.9,9.4,12.9,Mid-Range,0,0,4.3,0,4.0,0.3786,0,0.38284236,False
22600011,3,7,30,4.1,42,Klay Thompson,PF,CLE,DAL,1,-10,-16.1,22.5,27.7,Above The Break 3,1,2,4.5,0,5.4,0.2615,0,0.31890598,False
22600287,4,10,54,10.5,42,Klay Thompson,PF,CLE,SAC,1,-12,0.3,5.1,5.1,In The Paint (Non-RA),0,0,1.6,1,3.7,0.3639,0,0.41855538,False
22600034,2,7,24,8.6,23,Domantas Sabonis,PG,CHI,HOU,1,-20,2.6,1.2,2.9,Restricted Area,0,2,1.5,0,4.6,0.648,0,0.6678096,True
22600296,3,7,35,13.9,31,Cade Cunningham,SF,LAL,WAS,1,14,-0.4,0.5,0.7,Restricted Area,0,4,4.0,0,3.1,0.6342,1,0.580569,True
22600331,1,10,25,10.6,29,Scottie Barnes,SF,PHX,BKN,1,11,-0.6,7.7,7.8,In The Paint (Non-RA),0,1,1.9,1,5.4,0.4468,0,0.46255606,False
22600053,1,4,9,19.4,5,Giannis Antetokounmpo,SF,LAC,PHX,0,8,9.4,28.0,29.6,Above The Break 3,1,3,2.1,0,2.5,0.319,0,0.2508815,False
22600174,2,1,54,13.5,45,OG Anunoby,PG,PHX,DAL,0,-5,22.7,14.2,26.8,Above The Break 3,1,2,1.7,0,6.8,0.4146,1,0.37334788,False
22600050,4,2,53,7.1,9,Anthony Edwards,SG,BKN,OKC,1,6,-26.6,6.5,27.4,Above The Break 3,1,2,6.7,0,5.1,0.3697,0,0.2690642,False
22600227,4,1,10,17.3,11,Ja Morant,SF,PHX,SAS,1,-31,-9.9,9.2,13.5,Mid-Range,0,0,0.7,1,2.3,0.4715,0,0.39331806,False
22600372,4,3,27,12.9,11,Ja Morant,SF,PHX,GSW,0,0,-1.6,1.4,2.1,Restricted Area,0,3,2.8,0,3.2,0.6689,0,0.6149911,False
22600033,3,8,23,6.6,5,Giannis Antetokounmpo,SF,LAC,HOU,0,-8,0.9,1.6,1.9,Restricted Area,0,3,3.1,0,4.5,0.6317,1,0.60681516,False
22600160,4,11,10,15.6,7,Kevin Durant,PG,TOR,ATL,0,-4,2.9,6.4,7.0,In The Paint (Non-RA),0,1,2.8,0,3.9,0.4345,0,0.44472334,False
22600390,1,10,26,9.9,18,Paul George,PG,DAL,UTA,1,0,1.5,3.6,3.8,Restricted Area,0,2,2.7,0,5.9,0.6793,0,0.66526103,False
22600121,4,1,9,17.5,23,Domantas Sabonis,PG,CHI,BOS,1,19,22.2,6.8,23.2,Right Corner 3,1,3,4.4,0,0.2,0.3133,0,0.3160593,False
22600053,1,0,21,17.9,2,Luka Doncic,PF,PHI,ORL,1,9,-22.0,6.0,22.8,Right Corner 3,1,1,4.2,0,6.4,0.4538,0,0.34037703,False
22600196,2,9,46,12.0,44,Fred VanVleet,SG,ATL,MIL,1,-11,-5.6,6.6,8.7,Mid-Range,0,1,3.8,0,6.0,0.4773,0,0.44788677,False
22600204,3,7,26,7.3,38,Kristaps Porzingis,C,OKC,IND,1,20,1.2,0.5,1.3,Restricted Area,0,3,2.6,0,6.1,0.6332,0,0.5835102,True
22600266,3,5,56,13.4,53,Alperen Sengun,SG,MIL,DAL,1,7,-21.8,9.6,23.9,Right Corner 3,1,2,2.3,0,8.0,0.4052,0,0.37305155,False
22600126,3,7,18,9.2,33,Desmond Bane,PG,SAC,CHI,1,0,3.2,16.7,17.0,Long Mid-Range,0,4,2.6,0,6.5,0.4357,1,0.43855807,False
22600383,4,3,1,9.2,16,Jimmy Butler,PF,MEM,ORL,1,11,22.0,8.6,23.6,Right Corner 3,1,3,3.9,0,4.0,0.3528,1,0.32518736,False
22600209,3,0,46,15.0,20,Tyrese Haliburton,SF,OKC,MIA,1,-4,-11.0,18.3,21.4,Long Mid-Range,0,4,5.0,0,4.5,0.3951,0,0.33974224,True
22600115,4,3,46,14.9,31,Cade Cunningham,SF,LAL,POR,0,-5,18.2,10.2,20.9,Long Mid-Range,0,2,2.0,0,3.2,0.3754,0,0.3789358,False
22600385,4,4,59,9.6,16,Jimmy Butler,PF,MEM,NYK,0,8,-6.4,5.0,8.1,Mid-Range,0,1,4.0,0,3.0,0.3853,1,0.40877113,False
22600370,2,4,2,14.7,9,Anthony Edwards,SG,BKN,PHI,0,-3,-4.7,6.3,7.8,In The Paint (Non-RA),0,1,6.2,0,2.5,0.3907,1,0.38549224,False
22600200,4,4,57,24.0,14,Damian Lillard,PF,CHA,TOR,0,5,26.0,14.0,29.5,Above The Break 3,1,0,5.2,0,3.5,0.2702,0,0.29543322,False
22600010,2,6,39,9.8,56,Paolo Banchero,PG,MIN,LAL,0,9,30.1,23.8,38.4,Deep 3 / Heave,1,1,3.7,0,2.4,0.0493,0,0.122089595,False
22600239,3,7,9,16.9,4,Nikola Jokic,SF,WAS,MEM,0,-3,20.6,7.9,22.1,Left Corner 3,1,1,3.2,0,5.5,0.4139,1,0.3991303,False
22600223,2,2,36,21.0,54,Chet Holmgren,SF,LAL,DAL,0,13,-4.4,13.6,14.3,Mid-Range,0,0,8.9,0,1.9,0.3846,1,0.4033399,False
22600060,3,1,54,22.7,47,Jrue Holiday,SF,PHX,NYK,1,0,-14.6,21.1,25.7,Above The Break 3,1,2,4.8,0,4.9,0.3123,1,0.3296266,False
22600254,2,5,53,15.0,50,Josh Hart,PF,ORL,LAC,0,-12,21.5,9.3,23.4,Right Corner 3,1,1,0.9,1,3.4,0.4403,0,0.41811302,True
22600337,3,7,27,19.0,23,Domantas Sabonis,PG,CHI,ORL,1,-3,-3.9,16.1,16.6,Long Mid-Range,0,2,1.5,0,0.2,0.3638,0,0.36435875,False
22600043,5,0,1,1.9,52,Dejounte Murray,PG,PHX,DET,0,-9,0.4,0.4,0.6,Restricted Area,0,1,4.7,0,0.2,0.4419,0,0.46450114,False
22600290,1,4,29,9.6,11,Ja Morant,SF,PHX,GSW,1,-3,-0.6,5.9,5.9,In The Paint (Non-RA),0,2,1.5,0,3.1,0.4461,1,0.4511251,False
22600057,4,0,33,19.3,53,Alperen Sengun,SG,MIL,MIA,1,-17,6.3,13.7,15.1,Mid-Range,0,0,1.9,1,2.9,0.442,1,0.34281266,False
22600300,5,6,20,4.3,23,Domantas Sabonis,PG,CHI,MIA,1,18,0.5,0.1,0.5,Restricted Area,0,4,12.2,0,4.9,0.6363,1,0.5139821,False
22600168,2,5,46,17.8,58,Ausar Barlow,PG,CHI,LAC,1,-2,1.9,0.6,2.0,Restricted Area,0,4,3.0,0,4.4,0.6126,0,0.6147216,True
22600003,1,4,41,16.2,6,Steph Curry,C,GSW,NOP,0,6,0.7,12.4,12.4,Mid-Range,0,2,2.6,0,4.4,0.4049,0,0.39561576,True
22600387,1,7,59,11.6,21,Bam Adebayo,SF,UTA,IND,1,5,-7.2,9.6,12.0,Mid-Range,0,0,3.3,0,7.0,0.4609,0,0.4471355,False
22600067,4,4,13,20.7,55,Victor Wembanyama,SF,MIA,PHX,1,3,0.7,1.8,2.0,Restricted Area,0,2,6.4,0,3.4,0.6553,0,0.6059717,False
22600239,1,11,45,22.5,12,Trae Young,C,CLE,ATL,1,7,-16.8,14.2,22.0,Long Mid-Range,0,1,0.9,1,0.2,0.3819,0,0.3803642,False
22600073,4,5,40,14.5,6,Steph Curry,C,GSW,MEM,1,6,-32.8,21.6,39.3,Deep 3 / Heave,1,1,0.6,1,0.9,0.2552,0,0.16376407,False
22600374,4,9,46,9.2,16,Jimmy Butler,PF,MEM,NOP,1,2,21.5,19.5,29.1,Above The Break 3,1,3,4.8,0,7.6,0.3805,0,0.34274754,False
22600296,4,8,27,14.4,55,Victor Wembanyama,SF,MIA,SAC,1,6,3.5,28.1,28.4,Above The Break 3,1,5,8.6,0,5.6,0.2645,0,0.31445336,False
22600322,4,9,19,24.0,25,Brandon Ingram,PF,NOP,BOS,0,-14,0.8,27.4,27.4,Above The Break 3,1,2,2.0,0,3.2,0.2379,1,0.35043493,False
22600173,3,7,54,20.3,6,Steph Curry,C,GSW,BOS,1,-18,20.5,8.5,22.2,Right Corner 3,1,2,1.8,0,6.6,0.4723,1,0.3357367,False
22600187,2,5,55,11.4,1,James Harden,PG,TOR,UTA,1,-8,0.1,0.1,0.1,Restricted Area,0,1,7.0,0,9.4,0.6709,1,0.7080812,False
22600254,1,8,9,17.6,3,Jayson Tatum,PF,HOU,DEN,0,-21,-23.8,13.8,27.5,Above The Break 3,1,2,4.3,0,6.3,0.2946,1,0.37976322,False
22600314,1,9,5,14.5,43,Kyrie Irving,PF,POR,DAL,0,-12,5.9,1.2,6.0,In The Paint (Non-RA),0,2,1.7,0,2.7,0.4049,0,0.4068951,False
22600339,3,1,10,24.0,52,Dejounte Murray,PG,PHX,MIN,1,-7,-8.2,26.6,27.8,Above The Break 3,1,1,5.4,0,4.6,0.3052,0,0.33762005,False
22600008,4,10,24,16.4,13,Zion Williamson,PF,LAL,CHI,1,2,-1.5,2.8,3.2,Restricted Area,0,2,5.7,0,4.3,0.5956,0,0.5980866,False
22600266,4,3,42,16.0,57,Amen Thompson,SF,BOS,ORL,0,8,5.6,4.9,7.5,In The Paint (Non-RA),0,1,8.1,0,5.9,0.4281,1,0.4784222,True
22600044,4,4,51,21.3,30,Franz Wagner,SF,POR,MIL,1,10,10.2,28.0,29.8,Above The Break 3,1,1,1.1,1,3.3,0.3959,1,0.401997,False
22600116,3,6,51,5.0,41,Draymond Green,PG,POR,MIN,1,11,15.9,7.0,17.4,Long Mid-Range,0,4,8.1,0,3.2,0.3335,0,0.2961695,False
22600332,2,6,42,18.1,42,Klay Thompson,PF,CLE,BOS,0,11,-21.4,9.3,23.3,Left Corner 3,1,2,11.2,0,1.7,0.2665,1,0.3477683,False
22600101,2,10,31,9.2,8,Devin Booker,PF,IND,CHI,1,-4,6.4,26.9,27.7,Above The Break 3,1,2,3.2,0,0.8,0.3495,1,0.31750235,False
22600319,4,7,34,12.0,35,Jaren Jackson,C,SAS,CHA,0,1,23.3,5.2,23.9,Left Corner 3,1,1,5.4,0,7.5,0.3459,0,0.37087578,False
22600186,4,2,15,6.4,5,Giannis Antetokounmpo,SF,LAC,CHA,0,-2,-20.6,9.2,22.5,Left Corner 3,1,1,2.0,1,4.3,0.4346,0,0.41529548,False
22600094,1,1,8,3.4,31,Cade Cunningham,SF,LAL,PHX,0,-14,7.6,3.9,8.5,Mid-Range,0,3,5.1,0,5.3,0.3339,0,0.38240305,False
22600134,1,2,27,23.0,37,Zach LaVine,C,DEN,PHX,1,9,-3.2,14.9,15.3,Mid-Range,0,2,1.6,0,0.2,0.318,0,0.3809204,False
22600213,1,5,10,6.6,23,Domantas Sabonis,PG,CHI,MEM,1,-14,-1.0,12.4,12.4,Mid-Range,0,1,2.7,0,2.2,0.3808,0,0.34859455,False
22600307,1,3,47,9.4,16,Jimmy Butler,PF,MEM,BKN,0,-2,-3.9,2.4,4.6,In The Paint (Non-RA),0,1,3.0,0,4.7,0.4405,0,0.4295049,True
22600243,2,8,22,14.5,37,Zach LaVine,C,DEN,NOP,1,0,-9.1,35.7,36.8,Deep 3 / Heave,1,0,4.2,0,5.4,0.1064,0,0.12745728,True
22600374,1,0,46,5.5,53,Alperen Sengun,SG,MIL,OKC,1,-2,-3.9,15.6,16.1,Long Mid-Range,0,3,2.2,0,2.0,0.3242,1,0.34360912,True
22600348,2,10,52,10.2,37,Zach LaVine,C,DEN,UTA,1,-11,22.2,4.9,22.7,Right Corner 3,1,1,2.1,1,6.2,0.3985,1,0.4493683,True
22600302,1,6,18,9.3,31,Cade Cunningham,SF,LAL,CHA,1,-5,-10.6,3.6,11.2,Mid-Range,0,3,3.6,0,5.9,0.4139,1,0.4110186,True
22600242,1,10,9,9.2,30,Franz Wagner,SF,POR,ATL,0,0,0.1,0.1,0.2,Restricted Area,0,4,3.0,0,4.9,0.6401,1,0.6583482,False
22600116,4,2,46,14.2,39,Mikal Bridges,SG,NYK,MIA,0,2,1.3,3.0,3.3,Restricted Area,0,5,5.2,0,5.3,0.6012,1,0.6129533,True
22600166,3,5,40,16.1,22,De'Aaron Fox,SG,LAL,MEM,0,5,24.7,5.2,25.3,Above The Break 3,1,2,1.2,0,3.6,0.3898,0,0.3488872,False
22600048,2,5,23,20.4,37,Zach LaVine,C,DEN,MIL,1,-22,0.7,1.1,1.3,Restricted Area,0,3,2.6,0,5.2,0.6072,1,0.67618525,True
22600150,4,9,15,8.0,44,Fred VanVleet,SG,ATL,DAL,0,5,-0.1,0.1,0.1,Restricted Area,0,3,4.5,0,0.7,0.666,0,0.70167035,True
22600371,3,9,20,16.1,14,Damian Lillard,PF,CHA,MIL,1,-2,-0.1,2.1,2.1,Restricted Area,0,0,3.9,0,5.9,0.6225,1,0.6576979,False
22600171,3,9,45,22.6,5,Giannis Antetokounmpo,SF,LAC,TOR,0,12,-14.7,4.6,15.4,Mid-Range,0,0,1.1,1,5.0,0.4629,1,0.43445346,False
22600046,2,3,48,15.1,50,Josh Hart,PF,ORL,ATL,0,-1,0.5,1.5,1.6,Restricted Area,0,3,2.3,0,4.0,0.6561,0,0.57161313,False
22600261,4,5,30,20.6,38,Kristaps Porzingis,C,OKC,IND,1,4,4.4,3.4,5.5,In The Paint (Non-RA),0,2,2.1,0,5.6,0.3922,0,0.45355,False
22600386,3,1,42,10.9,54,Chet Holmgren,SF,LAL,NOP,0,7,-5.9,8.3,10.2,Mid-Range,0,3,11.5,0,3.3,0.405,1,0.41300276,False
22600347,4,2,55,15.5,32,Evan Mobley,SG,POR,ATL,1,-21,-0.9,0.4,1.0,Restricted Area,0,2,2.0,0,5.3,0.6473,0,0.70056707,False
22600110,1,10,17,6.7,30,Franz Wagner,SF,POR,MEM,0,-2,-9.0,8.2,12.2,Mid-Range,0,1,1.0,1,1.1,0.4099,0,0.4049743,False
22600182,2,3,41,20.2,15,Joel Embiid,PF,OKC,BKN,0,-4,-8.3,3.4,8.9,Mid-Range,0,0,1.8,1,6.6,0.4433,0,0.46915212,False
22600213,3,5,50,15.7,48,Derrick White,C,NYK,PHI,0,-20,-4.1,3.5,5.4,In The Paint (Non-RA),0,2,2.4,0,5.6,0.459,0,0.38906655,False
22600100,1,10,55,16.0,59,Scoot Henderson,PF,DEN,BKN,1,20,-0.0,0.0,0.0,Restricted Area,0,6,5.3,0,5.3,0.671,1,0.57174516,False
22600108,3,10,25,16.6,26,Karl Towns,PF,ORL,CHA,0,9,1.8,9.1,9.3,Mid-Range,0,2,8.8,0,1.2,0.3301,0,0.40848994,True
22600095,1,11,3,18.4,49,Bradley Beal,PF,MEM,NOP,0,8,-2.6,1.1,2.8,Restricted Area,0,0,2.8,0,4.3,0.601,0,0.5666165,False
22600398,1,2,1,16.4,9,Anthony Edwards,SG,BKN,MIL,0,-5,-5.1,27.5,27.9,Above The Break 3,1,0,4.9,0,5.6,0.4253,0,0.38372064,False
22600299,3,1,54,12.0,7,Kevin Durant,PG,TOR,PHX,0,-15,-21.0,4.8,21.6,Long Mid-Range,0,0,0.7,1,4.6,0.4897,0,0.43937454,False
22600337,1,3,43,16.8,43,Kyrie Irving,PF,POR,IND,0,3,0.4,0.2,0.4,Restricted Area,0,2,2.0,0,3.9,0.617,1,0.6094705,False
22600327,4,8,44,15.7,18,Paul George,PG,DAL,HOU,1,3,3.3,16.3,16.7,Long Mid-Range,0,2,2.8,0,1.5,0.3891,0,0.36513016,False
22600384,1,3,47,14.7,28,Julius Randle,C,GSW,SAS,1,-11,3.6,1.3,3.9,Restricted Area,0,1,0.9,1,1.2,0.6245,1,0.58600545,False
22600043,2,6,39,15.1,39,Mikal Bridges,SG,NYK,DET,1,12,-3.2,0.6,3.2,Restricted Area,0,1,2.9,0,6.5,0.6255,1,0.6583255,False
22600353,1,9,57,19.5,3,Jayson Tatum,PF,HOU,UTA,1,-11,3.2,12.8,13.2,Mid-Range,0,1,0.6,1,6.0,0.4385,0,0.45841122,True
22600027,4,5,14,15.6,52,Dejounte Murray,PG,PHX,WAS,0,6,-9.7,11.2,14.8,Mid-Range,0,2,2.0,0,2.6,0.2913,0,0.40588215,True
22600191,3,6,57,16.6,4,Nikola Jokic,SF,WAS,CLE,0,-22,21.6,7.1,22.7,Left Corner 3,1,1,1.5,1,4.7,0.4634,0,0.3806122,False
22600238,4,2,10,13.4,42,Klay Thompson,PF,CLE,ORL,1,7,-0.3,4.6,4.7,In The Paint (Non-RA),0,3,3.7,0,6.3,0.4178,0,0.46336663,True
22600144,4,8,33,14.4,19,Donovan Mitchell,C,MIL,OKC,1,19,-20.7,8.3,22.3,Left Corner 3,1,1,6.6,0,2.3,0.3783,0,0.33852673,False
22600059,2,6,15,10.2,29,Scottie Barnes,SF,PHX,POR,1,0,19.9,4.5,20.4,Long Mid-Range,0,0,0.8,1,7.4,0.4815,1,0.45427984,False
22600077,2,9,16,3.5,48,Derrick White,C,NYK,CLE,0,-9,0.1,1.1,1.2,Restricted Area,0,2,2.8,0,7.3,0.5882,0,0.54648685,False
22600330,2,2,55,21.5,56,Paolo Banchero,PG,MIN,WAS,1,3,-25.2,13.0,28.4,Above The Break 3,1,0,2.0,1,2.6,0.2939,0,0.38833627,False
22600128,3,3,31,5.3,54,Chet Holmgren,SF,LAL,ORL,1,0,-21.6,6.7,22.6,Right Corner 3,1,5,3.7,0,2.3,0.2745,0,0.30954254,False
22600125,3,6,24,18.4,5,Giannis Antetokounmpo,SF,LAC,BOS,0,-4,3.8,5.1,6.3,In The Paint (Non-RA),0,4,8.8,0,4.9,0.4444,0,0.48087078,False
22600370,1,5,38,19.7,34,Anfernee Simons,SF,IND,ORL,1,-10,20.1,9.2,22.1,Right Corner 3,1,3,4.5,0,4.1,0.3168,0,0.35461995,False
22600058,4,8,4,24.0,8,Devin Booker,PF,IND,LAC,1,5,17.5,6.9,18.8,Long Mid-Range,0,1,16.0,0,4.6,0.4187,0,0.33790597,False
22600367,4,8,3,17.5,44,Fred VanVleet,SG,ATL,TOR,0,3,4.7,2.4,5.3,In The Paint (Non-RA),0,3,2.6,0,5.0,0.5094,1,0.4496145,False
22600369,4,10,31,15.9,13,Zion Williamson,PF,LAL,NOP,0,-4,-2.6,6.9,7.4,In The Paint (Non-RA),0,0,2.6,0,0.2,0.3246,1,0.38956463,False
